,Molecule Name,SMILES,pEC50,pEC50_std_error,pEC50_ci_lower,pEC50_ci_upper,Emax,Emax_vs_ctrl,Split
4090,OADMET-0000975,CCO[C@H]1CN(C)C[C@@H]1NC(=O)C1=CC(=O)C=C(C)O1,3.28,0.271,2.7488399999999995,3.81116,3.46,1.03,Train
27,OADMET-0006062,O=C(NS(=O)(=O)C1C[C@@H]2CC[C@H]1C2)C1=CN=C2C=CC=CC2=C1,4.81,0.203,4.41212,5.207879999999999,2.11,0.822,Train
584,OADMET-0005505,O=C(CN1C(=O)NC2=CC=CC=C2C1=O)NC1CCC2=C(F)C=CC=C21,4.48,0.249,3.9919600000000006,4.96804,2.27,0.998,Train
1339,OADMET-0004750,CCC1=CC(S(=O)(=O)N2CC(OCCO)C2)=C(C)C=C1OC,3.92,0.29,3.3516,4.4884,2.5,1.17,Train
3717,OADMET-0001359,CC(CN1C=NC=N1)NCC1(C2=CC(F)=CC=C2)CCCC1,4.38,0.0723,4.238292,4.521708,3.81,1.39,Train
4060,OADMET-0001005,O=C(CN1C(=O)CNC1=O)N1CCOC2(CCN(C(=O)C3=CC=CO3)CC2)C1,2.67,0.32,2.0428,3.2972,3.59,1.27,Train
1256,OADMET-0004833,CN1N=CC2=C1CC(C)(C)CN(C(=O)NCC1=CC=C(Br)S1)C2,5.21,0.0851,5.043204,5.376796,2.25,0.732,Train
3560,OADMET-0001529,CC1=C2OC3(C=CC2=CC(C=O)=C1)OC1=CC=CC=C1C(=O)N3C,5.1,0.0546,4.992984,5.207015999999999,3.1,0.853,Train
939,OADMET-0005150,COC1=C(Cl)C=CC=C1C(=O)NCCC1=NN(C2=CC=CC=C2)N=C1,5.02,0.072,4.87888,5.16112,2.33,0.908,Train
3903,OADMET-0001162,CC1=NN=C(CN(C)C(=O)NCC2CCCCC2)O1,3.5,0.132,3.24128,3.75872,3.44,0.972,Train
3332,OADMET-0001775,C=CC(=O)N(C)CC(=O)N1CCCC(NC(=O)C2=CC3=CC=CC=C3O2)C1,3.43,0.228,2.98312,3.87688,3.58,1.26,Train
121,OADMET-0005968,CCC1=NN(C)C=C1NC(=O)C1CCN(C2=CC=CC=C2Cl)C1,3.85,0.28,3.3012,4.3988000000000005,2.58,1.29,Train
2510,OADMET-0002845,O=C(NC1=NC=C(C2CC2)S1)C1=CC=CN1C1CCCC1,5.71,0.103,5.50812,5.91188,3.11,1.18,Train
922,OADMET-0005167,CC1=CC=C(C(=O)NC2=CC=C(C3=NC(C4=CC=CC=C4)=NN3)C=C2)C(C)=N1,5.28,0.0822,5.118888,5.441112,1.93,0.546,Train
3688,OADMET-0001391,CCOC1=CC(=O)C(C(=O)N2CCN(CC(C)C)CC2)=NN1C1=CC=C(C)C=C1,4.33,0.0891,4.1553640000000005,4.504636,2.59,0.618,Train
3893,OADMET-0001172,CC(C)C1=NC=CC(C(=O)N2CCC3=NNC=C3C2)=N1,2.43,0.339,1.7655600000000002,3.09444,3.48,0.977,Train
92,OADMET-0005997,CCN(CC1=CC=C2OCOC2=C1)C(=O)NCC1=NN=C2CCCCCN21,5.11,0.0824,4.948496,5.271504,2.1,0.719,Train
1741,OADMET-0003639,CCCSC1=CC=C2N=C(NC(=O)OC)NC2=C1,2.04,0.641,0.7836400000000001,3.29636,2.18,1.23,Train
132,OADMET-0005957,O=C(CCC1=CC=CC=C1)N1CCCN(C(=O)C2COC3=CC=CC=C32)CC1,5.31,0.0522,5.207687999999999,5.412312,1.81,0.616,Train
2560,OADMET-0002794,CC(C)(C)C(NC(=O)C1=CC=C(C2=CC=CC=C2)C=C1)C1=NC(C2=NN=CN2)=NO1,5.64,0.0389,5.563756,5.716244,2.36,0.633,Train
2855,OADMET-0002292,NCC1=CN=CC=C1,1.92,0.588,0.76752,3.07248,2.15,1.15,Train
4016,OADMET-0001049,CC(C)CC1=NOC(CNS(=O)(=O)C2=CC(C(N)=O)=CS2)=C1,4.01,0.14,3.7356,4.2844,3.28,0.921,Train
1457,OADMET-0004379,C[C@H](NC1=NC=NC2=C1N=CN2)C1=CC2=CC=CC(Cl)=C2C(=O)N1C1=CC=CC=C1,4.78,0.208,4.37232,5.18768,1.9,0.576,Train
455,OADMET-0005634,O=C1C2=CC=CC=C2C=CN1CC(=O)N1CCC(CC2=CC=CC=C2)C1,4.09,0.299,3.50396,4.67604,2.45,1.15,Train
2450,OADMET-0002907,CSCC1=CC=CN=C1C(=O)N(CC1=CC=CC=C1)C1COC(C)(C)C1,5.51,0.0506,5.410824,5.609176,2.95,1.14,Train
3833,OADMET-0001233,COC1=CC2=C(C=C1)OC(CNC(=O)[C@H]1CCC[C@@H](O)C1)=N2,3.4,0.162,3.08248,3.71752,3.47,1.03,Train
818,OADMET-0005271,COC1=CC(C(=O)N2CCC(OC(C)C)CC2)=C2C=CC=CC2=N1,4.45,0.264,3.93256,4.96744,2.1,0.741,Train
330,OADMET-0005759,CC(NC(=O)NC1CC(=O)N(C2CC2)C1)C1=CC=CC2=CC=CC=C21,4.14,0.267,3.61668,4.66332,2.52,1.26,Train
71,OADMET-0006018,CC1=CC=C(CNC(=O)N2CCCN(S(C)(=O)=O)CC2)N=C1C,4.63,0.257,4.12628,5.13372,2.0,0.754,Train
2779,OADMET-0002571,CN1C=NN=C1C1CCCN1C1=CC=CC(N2C=NC3=CC=CC=C32)=N1,6.0600000000000005,0.0471812727679107,5.967524705374895,6.152475294625106,2.305,0.8235,Train
482,OADMET-0005607,CC(NC(=O)CN1CCC(CO)CC1)C1=CC=C(F)C2=CC=CC=C21,4.73,0.111,4.512440000000001,4.94756,2.18,0.821,Train
1053,OADMET-0005036,CC(C)(C)OC(=O)NC1(C(=O)NC2CCCSC2)CC1(F)F,4.93,0.119,4.696759999999999,5.16324,2.18,0.727,Train
3511,OADMET-0001583,C=CC(=O)NC1=CC=CC=C1N1CCN(C(=O)OCC(C)C)CC1,5.28,0.0488,5.1843520000000005,5.375648,2.11,0.43,Train
3181,OADMET-0001966,CCN(CC1=CC=NC=C1)C(=O)C(CO)C1=CC=CC=C1,4.59,0.174,4.24896,4.931039999999999,1.94,0.943,Train
717,OADMET-0005372,CC1=CC(NS(=O)(=O)CCC2=CC=CC(F)=C2)=CN=C1C,5.23,0.0705,5.09182,5.368180000000001,1.66,0.471,Train
1183,OADMET-0004906,CC1=CC=CN=C1NCC1=C2CCCCN2C(C(F)(F)F)=N1,5.1,0.0938,4.916151999999999,5.283848,2.72,1.15,Train
1098,OADMET-0004991,"O=S1(=O)C[C@H]2CC[C@H](C2)N1CC1=CN(C2=CC=CC=C2)N=N1 |&1:4,7|",5.41,0.0821,5.249084,5.570916,1.89,0.608,Train
193,OADMET-0005896,CC1=CC=CC(C2CCCN2C(=O)CCC2=CN(C)N=C2)=C1C,4.86,0.137,4.591480000000001,5.12852,2.51,1.21,Train
1496,OADMET-0004193,CC1=CC(CC(C)NC2=NC=C(F)C(C3=CSC=C3)=N2)=NN1,4.62,0.217,4.19468,5.04532,1.95,0.747,Train
18,OADMET-0006071,CC1=CC(F)=CC=C1CC1=NOC(C2CCC3=NC=CN3C2)=N1,3.96,0.303,3.36612,4.55388,2.37,1.08,Train
2931,OADMET-0002216,CC1=C(C2=CC=C(OC(F)(F)F)C=C2)C=CC=C1C(=O)O,2.96,0.259,2.45236,3.46764,2.25,1.34,Train
3206,OADMET-0001938,CC1=C(C(=O)N2CCC(CC3=CC=CC=C3)CC2)C=CC=C1,2.19,0.728,0.76312,3.61688,1.92,0.963,Train
1265,OADMET-0004824,CN1C=NN=C1NC(=O)C1(C2=CC=C(Cl)C(Cl)=C2)CCC1,4.13,0.303,3.53612,4.723879999999999,2.34,1.01,Train
445,OADMET-0005644,O=S(=O)(NC1=C(C2CC2)N(CC(F)(F)F)N=C1)C1=CC=CC2=NC=CC=C12,5.1,0.119,4.866759999999999,5.33324,1.95,0.662,Train
2921,OADMET-0002226,O=C(O)C1=CC([N+](=O)[O-])=CC=C1N1CCOCC1,2.02,0.623,0.7989200000000001,3.24108,2.15,1.23,Train
1258,OADMET-0004831,FC(F)(F)CN1C(C2=CC=CC=C2)=CN=C1SCC1=NC=CS1,4.42,0.167,4.09268,4.74732,2.68,1.38,Train
340,OADMET-0005749,COCCC1(C(=O)N2CCN(S(=O)(=O)CC3=CC=CC=C3)CC2)CC1,4.3,0.233,3.84332,4.75668,1.98,0.781,Train
3728,OADMET-0001347,CN(CC1=NOC(C2CCCC2)=N1)CC1=NC2=CC=C(F)C=C2N1,4.64,0.0704,4.502015999999999,4.777984,2.65,0.562,Train
2666,OADMET-0002684,OC1(C2=CN(CCOC3=CC=C(Cl)C=C3)N=N2)CCOCC1,3.2,0.305,2.6022000000000003,3.7978,2.35,0.736,Train
4029,OADMET-0001036,CC(C)N1CCOC(CC(=O)N(C)CCN2CCCC2)C1,2.5,0.332,1.84928,3.15072,3.51,1.0,Train
691,OADMET-0005398,O=C(CC1=CC=C2C=NNC2=C1)NC1CC1C1=CC=CC=C1Cl,4.93,0.111,4.71244,5.14756,2.37,0.909,Train
2861,OADMET-0002286,O=C(O)C1=CC=C2OCOC2=C1,2.55,0.585,1.4034,3.6966,2.2,1.2,Train
2787,OADMET-0002563,CC1=NC(CNC(=O)C2(C3=CC=CC(F)=C3)CCOCC2)=NC2=CC=CC=C21,5.36,0.0624,5.237696000000001,5.482304,2.63,0.836,Train
202,OADMET-0005887,CCC(CC)N1N=C(C)C=C1C1=NC(C(C)(C)NC(C)=O)=NO1,5.02,0.0911,4.841443999999999,5.198556,1.97,0.746,Train
403,OADMET-0005686,O=C(C1=CN=CC=N1)N(C1=CC=C(Br)C=C1Cl)C1CCC1,5.1,0.119,4.866759999999999,5.33324,2.05,0.777,Train
987,OADMET-0005102,CC1(NC(=O)C2=CC(C3(C)NC(=O)NC3=O)=CC=C2)CC=CCC1,5.09,0.122,4.85088,5.32912,2.07,0.624,Train
3778,OADMET-0001294,O=C(O)C1=CSC(CCNC(=O)N2CCOC3=C(C=C(CO)C=C3)C2)=N1,2.34,0.355,1.6442,3.0358,3.29,1.09,Train
2071,OADMET-0003297,C[C@H]1CN(C)C2=CC=CC=C2CN1C(=O)NC1=CC(C2=CSC=C2)=NN1C,5.55,0.076,5.40104,5.69896,3.2,1.32,Train
1135,OADMET-0004954,CC1=CCN(C(=O)NC(C2=CC=C(F)C=C2F)C2=NC=CN2C)CC1,5.03,0.141,4.75364,5.306360000000001,1.97,0.699,Train
1450,OADMET-0004418,CC(=O)N1CCCN(C2=CC=C3C=CC(Cl)=C(C)C3=N2)CC1,5.2,0.32,4.5728,5.8272,1.94,0.762,Train
4118,OADMET-0000947,COC1=CC=C(C2=CN(CCN3NC(=O)C4=CC=CC=C4C3=O)N=N2)C=N1,2.15,0.592,0.98968,3.31032,3.48,1.22,Train
2084,OADMET-0003283,CN(C(=O)NC1=NC(C2CCOCC2)=CS1)C1CCCC1C(C)(C)C,5.79,0.115,5.5646,6.0154,1.91,0.445,Train
1510,OADMET-0004101,O=C(NC1=CC=NN1CC1=CC=C(Cl)S1)C1=C(C2CC2)OC=N1,5.57,0.0406,5.490424,5.649576000000001,1.97,0.632,Train
1125,OADMET-0004964,COC(CSC1=NC2=CC=CC=C2C(=O)N1C)C1=CC=C(Cl)C=C1,5.21,0.134,4.94736,5.47264,2.35,0.981,Train
2226,OADMET-0003139,O=C(C1CCCC2=CC=CN=C21)N1CC(O)(C2=CC=C(Br)C=C2)C1,5.25,0.0473,5.157292,5.342708,2.93,1.16,Train
1549,OADMET-0003914,O=C(NCC1=NC2=CC=CC=C2S1)C(O)C1=CC(Cl)=CC(Cl)=C1,5.16,0.0962,4.9714480000000005,5.348552,2.24,0.887,Train
3040,OADMET-0002107,OC1CCCNC2=CC=C(Cl)C=C21,2.6,0.544,1.53376,3.66624,2.19,1.12,Train
3919,OADMET-0001146,CC(C)NC1=NC=C(C(=O)N[C@@H](CC2=CC=CC=C2)C(N)=O)C=N1,4.13,0.116,3.90264,4.35736,2.79,0.557,Train
923,OADMET-0005166,CN(C)C1=CC=C(C2=CN(CC3=CC=CC=C3C#N)N=N2)C=C1,5.37,0.0444,5.282976,5.4570240000000005,2.03,0.597,Train
2936,OADMET-0002211,CC(C)C(=O)O,1.85,0.573,0.7269200000000002,2.97308,2.14,1.21,Train
7,OADMET-0006082,FC1=CC=C(C2CCC(N3C=C(C4CCNCC4)N=N3)C2)C=C1F,5.18,0.0597,5.062988,5.297012,1.62,0.508,Train
2386,OADMET-0002973,"OC[C@H]1CN(C2=NSC(C3CC3)=N2)C[C@@H]1C1=CC=CC=C1 |&1:2,14|",5.55,0.148,5.25992,5.84008,1.97,0.5,Train
3108,OADMET-0002039,O=C(C1=CC=CO1)N1CCN(C(=O)C2=NOC(C3=C(Cl)C=C(Cl)C=C3)=C2)CC1,3.04,0.282,2.48728,3.59272,2.4,1.45,Train
1644,OADMET-0003738,COCCCOC1=C(OC)C=CC(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)=C1,5.01,0.0967,4.820468,5.199532,1.62,0.696,Train
1092,OADMET-0004997,CC1=CC=CC(C2CCN(C(=O)COC3=CC=CC(NC(=O)C4CC4)=C3)C2)=C1,5.02,0.103,4.81812,5.22188,2.48,0.937,Train
1416,OADMET-0004642,CC1=CN(C2CCN(C(=O)C3=CC(C4=CC=CC=C4)=NO3)C2)N=C1,4.65,0.124,4.406960000000001,4.89304,2.29,0.965,Train
2598,OADMET-0002755,CN(C(=O)N1CCCNC(=O)C1CC1=CC=CC=C1)C1=CC=C(F)C=C1,5.38,0.0645,5.25358,5.50642,2.6,0.781,Train
2722,OADMET-0002628,CC(CC1=CC=CN=C1)NC(=O)C1=NC2=NC=NN2C(C(C)(C)C)=C1,6.11,0.0506804942754113,6.010666231220194,6.209333768779807,2.43,0.9185,Train
148,OADMET-0005941,CN1N=C(CNC[C@@H](O)C2=CC=C(Cl)C=C2)C2=CC=CC=C21,5.07,0.103,4.86812,5.27188,2.37,0.908,Train
1645,OADMET-0003737,NC1=C2C=CC=CC2=NC2=CC=CC=C21,5.21,0.23,4.7592,5.6608,2.73,1.89,Train
674,OADMET-0005415,O=C(CN1C(=O)COC2=CC=C(Cl)C=C21)N1CCC(C2=CC=CO2)C1,4.79,0.211,4.37644,5.20356,2.34,0.926,Train
3572,OADMET-0001514,CCOC(=O)C1=C(NC2=CC=CC=C2)SC(C=O)=C1Cl,4.53,0.0769,4.379276,4.6807240000000006,3.36,1.05,Train
3138,OADMET-0002009,CC(C)CC(=O)N1CCN(CC2=CC=CC(F)=C2)CC1,3.11,0.198,2.72192,3.49808,2.49,1.63,Train
3080,OADMET-0002067,OCCNCCO,2.6,0.51,1.6004,3.5996,2.2,1.34,Train
3973,OADMET-0001092,CC1=CC(C(=O)NC2=CC=CC(CN3CCCC3)=C2)=C(Cl)C=C1,4.82,0.0298,4.761592,4.878408,3.18,0.876,Train
4034,OADMET-0001031,NC1=NN=NN1CC(=O)N(CCC1=CNC2=C1C=CC=C2)CC1=CC=CN=C1,3.73,0.171,3.39484,4.06516,3.46,1.2,Train
1912,OADMET-0003460,CN(C)C(=O)[C@@H]1CCCN1C1=NC(C2=CC=CC=C2C(F)(F)F)=CS1,5.555,0.037927298875612,5.4806624942038,5.629337505796199,2.8600000000000003,1.28,Train
2873,OADMET-0002274,O=C(O)C1=CC([N+](=O)[O-])=CC=C1Cl,1.85,0.581,0.7112400000000001,2.98876,2.15,1.21,Train
